trip_duration_days,miles_traveled,total_receipts_amount,actual_reimbursement,predicted_reimbursement,absolute_error
14,767.0,186.47,1292.77,1280.8503,11.919658203124982
11,775.0,1752.23,1809.29,1857.5587,48.268715820312536
8,592.0,1402.98,1561.41,1604.4116,43.00162109374992
6,957.0,727.75,1448.72,1442.0248,6.695219726562527
9,800.0,2167.72,1726.51,1701.8157,24.69432617187499
6,1198.0,222.6,1107.96,1095.2712,12.688759765625036
3,1092.0,1737.65,1462.01,1504.7452,42.73523925781251
12,958.0,2499.84,1791.69,1796.6797,4.989687499999945
11,955.0,1282.19,2000.42,1972.7505,27.669511718750073
11,605.0,1880.69,1711.55,1768.6461,57.096118164062545
7,670.0,1558.02,1702.81,1766.1447,63.334653320312555
11,844.0,1962.77,1787.57,1837.222,49.652045898437564
3,718.0,1158.02,1416.98,1436.1163,19.136333007812482
6,323.0,1477.23,1608.55,1606.1411,2.4088867187499545
14,616.0,2374.41,1828.37,1884.0435,55.67345703125011
8,752.0,1519.78,1662.92,1723.3914,60.47135742187493
1,1166.0,1423.69,1412.13,1416.8259,4.695927734374891
3,1187.0,1632.14,1451.85,1498.1924,46.34238281250009
3,1013.0,166.52,711.07,756.0789,45.0089184570312
5,741.0,429.24,951.92,971.47906,19.55906494140629
14,467.0,2176.26,1809.83,1873.5586,63.72859375000007
3,224.0,358.77,406.36,442.40637,36.046372070312486
3,712.0,512.23,751.16,799.30615,48.14615234375003
12,218.0,901.03,1371.86,1383.4802,11.6202246093751
6,373.0,587.38,956.61,912.3629,44.247084960937514
8,562.0,2479.33,1478.31,1556.8752,78.56524414062505
5,132.0,2387.03,1454.05,1511.3909,57.340869140625045
3,98.0,871.46,866.05,889.4069,23.356921386718795
14,545.0,1206.76,1977.89,1891.5555,86.3344580078126
1,869.0,1498.88,1398.94,1401.5162,2.5762353515624454
2,875.0,393.25,640.56,670.0373,29.477292480468805
8,888.0,2296.07,1718.71,1710.9675,7.742470703125036
1,716.0,1396.41,1376.59,1358.0331,18.556918945312418
8,1025.0,1031.33,2214.64,2021.9543,192.68565429687487
9,1064.0,2016.76,1810.94,1822.7747,11.834658203124945
4,463.0,1963.41,1607.34,1540.0763,67.26370605468742
1,678.0,1478.57,1370.31,1361.615,8.695009765624945
1,436.0,1358.14,1154.03,1160.151,6.121000976562527
5,586.0,2135.36,1661.61,1672.6447,11.0346533203126
1,797.0,126.8,543.18,517.3079,25.8720776367187
14,481.0,939.99,877.17,898.5652,21.39518554687504
7,172.0,1486.86,1557.94,1553.6704,4.269589843750055
10,1192.0,23.47,1157.87,1281.8893,124.01928222656261
7,981.0,658.85,1351.69,1457.4606,105.77057128906245
10,692.0,1671.71,1701.23,1761.8008,60.57078124999998
13,710.0,2223.86,1979.83,1876.6624,103.16764648437493
12,380.0,1526.79,1787.41,1783.6886,3.721401367187582
3,133.0,1728.5,1373.4,1341.6224,31.77756347656259
4,730.0,799.25,1250.66,1228.5381,22.121914062500082
12,1070.0,1055.51,2030.76,2090.9675,60.20752929687501
8,1185.0,554.98,1545.67,1438.1191,107.55085937500007
11,456.0,2223.72,1600.1,1658.3475,58.24753417968759
12,85.0,1056.43,1466.31,1505.6171,39.307065429687555
2,543.0,103.37,544.12,535.0284,9.091618652343755
6,367.0,1947.68,1606.76,1648.731,41.97095703125001
1,481.0,1792.17,1215.84,1216.957,1.1170312500000819
5,233.0,1862.04,1562.23,1547.2872,14.942768554687518
1,45.0,1070.22,922.69,923.2599,0.5698876953124454
5,152.0,2444.81,1523.75,1520.173,3.5770263671875
7,344.0,1242.05,1514.4,1533.6614,19.26137695312491
5,320.0,1584.55,1584.73,1562.0961,22.633930664062518
9,989.0,378.12,1193.72,1221.3444,27.624360351562473
10,57.0,936.89,1237.07,1271.8759,34.805854492187564
12,342.0,2253.61,1659.5,1699.0006,39.5006103515625
2,983.0,2109.93,1519.98,1522.3035,2.323466796874982
10,886.0,1990.03,1749.93,1801.4769,51.546928710937436
10,5.0,836.86,1116.56,1129.6567,13.096738281250055
3,80.0,517.54,457.49,463.59097,6.100972900390616
8,482.0,1411.49,631.81,627.5477,4.262270507812445
4,11.0,312.01,426.22,393.9633,32.2567126464844
12,1075.0,2328.11,1798.38,1853.3108,54.93079101562489
13,632.0,268.91,1396.28,1187.6647,208.61532714843747
8,323.0,46.48,703.45,780.60376,77.15375976562495
11,527.0,1550.32,1806.06,1777.2722,28.787783203124945
5,948.0,898.6,1499.68,1534.8379,35.157890624999936
5,504.0,1502.63,1628.66,1618.5122,10.147792968750082
10,793.0,1422.29,2007.62,1872.0687,135.5512744140624
13,32.0,232.43,805.12,771.44403,33.675969238281255
9,768.0,1815.6,1666.18,1721.1332,54.953178710937436
9,994.0,1742.62,1849.58,1858.9718,9.391801757812573
1,1105.0,1432.3,1387.17,1410.634,23.464033203124927
12,178.0,507.59,907.19,931.9218,24.731813964843695
10,472.0,431.95,924.65,996.6071,71.95711669921877
5,716.0,1111.23,1492.08,1593.1298,101.04976074218757
3,771.0,725.67,1166.93,1075.3939,91.53607910156256
13,1054.0,1131.25,2162.03,2131.3992,30.6308300781252
10,872.0,2191.27,1776.62,1772.2595,4.360478515624891
12,1077.0,32.55,1387.43,1322.1946,65.23541992187506
12,211.0,749.56,1285.23,1188.6074,96.62257812500002
4,199.0,1310.01,1400.57,1388.4454,12.124565429687436
2,1029.0,1702.6,1577.55,1530.714,46.836010742187455
10,643.0,2263.77,1685.92,1678.1807,7.739335937500073
10,797.0,1706.73,1724.42,1811.4666,87.04655273437493
12,657.0,322.5,1113.16,1170.0997,56.93973144531242
8,177.0,486.06,751.58,769.58685,18.00685302734371
2,222.0,456.24,437.4,420.18472,17.215277099609352
3,555.0,2342.76,1458.63,1480.4558,21.82581054687489
2,785.0,1964.63,1522.76,1509.7131,13.046865234374991
5,104.0,281.67,464.68,517.44836,52.76836425781249
1,673.0,2026.16,1372.83,1389.2179,16.387895507812573
10,877.0,1711.12,1897.37,1844.2278,53.14221679687489
1,250.0,1300.17,1145.33,1131.0955,14.234541015624927
1,467.0,296.49,221.23,214.62549,6.60451171874999
10,1026.0,828.82,1865.67,1800.0616,65.60835449218757
11,1106.0,2250.54,2050.62,1886.2905,164.3294726562499
12,452.0,816.56,1243.1,1339.8923,96.79233398437509
14,865.0,2497.16,1885.87,1881.9333,3.936650390624891
8,107.0,2450.89,1468.19,1481.5789,13.388857421874945
8,80.0,1092.18,1365.73,1372.7314,7.001445312499982
8,945.0,766.98,1625.53,1617.3297,8.200288085937473
13,1140.0,1607.8,2214.64,2129.6685,84.97154296874987
2,636.0,1438.19,1435.96,1438.448,2.4879980468749636
14,865.0,1422.11,1921.18,2015.361,94.18096191406244
12,482.0,1710.47,1746.74,1800.8816,54.14159179687499
2,68.0,756.61,648.53,633.2815,15.248505859374973
14,512.0,526.84,1306.64,1329.3281,22.6881249999999
14,1001.0,1647.24,2080.0,2066.6106,13.389404296875
1,547.0,573.6,616.27,632.0022,15.732197265625018
10,5.0,1338.9,1610.25,1562.3824,47.8675537109375
3,1158.0,1107.4,1361.3,1456.1311,94.83110351562505
1,993.0,1143.58,1328.85,1317.2191,11.630883789062409
6,378.0,837.63,1215.96,1192.921,23.038979492187536
11,1156.0,2231.86,1988.56,1911.879,76.68097167968745
5,1050.0,882.86,1430.04,1524.8921,94.85208984375004
8,836.0,735.52,1606.63,1500.626,106.00402343750011
11,654.0,1516.42,1870.43,1844.6438,25.786201171875064
8,633.0,1308.36,1639.12,1622.4404,16.67957031249989
12,713.0,1642.01,1873.19,1908.0563,34.866274414062445
5,96.0,1105.47,1312.16,1309.6039,2.556118164062582
7,1054.0,576.47,1344.18,1382.0112,37.831230468749936
12,495.0,1948.13,1831.92,1775.3859,56.53413574218757
1,1068.0,2011.28,1421.45,1447.4368,25.986767578124955
7,1000.0,1620.46,1971.23,1959.8992,11.330830078125018
13,855.0,1798.75,1951.77,1970.276,18.506000976562518
8,544.0,1279.51,1483.77,1564.6096,80.83961914062502
11,816.0,544.99,1077.12,1062.0724,15.04761230468739
5,1080.0,2383.82,1664.76,1713.8652,49.10523437500001
8,1124.0,1908.69,1833.27,1845.3074,12.037373046875018
3,29.0,1632.85,1269.1,1277.7936,8.693579101562591
6,470.0,2235.72,1628.6,1678.3229,49.72287597656259
7,287.0,2293.5,1558.09,1617.1112,59.02120605468758
4,72.0,1367.29,1302.97,1334.6421,31.672089843749973
6,344.0,233.31,800.18,783.3677,16.81232421874995
8,801.0,1241.21,1780.65,1813.8044,33.15444335937491
5,629.0,484.34,1029.87,970.6678,59.20221435546864
11,327.0,961.08,1356.46,1427.5433,71.08333496093746
14,94.0,105.94,1180.63,966.43146,214.19854248046886
4,1113.0,2103.82,1695.08,1632.2546,62.82536132812493
14,267.0,2090.21,1968.4,1845.7957,122.60434570312509
1,979.0,1292.54,1313.53,1357.664,44.13394042968753
10,625.0,519.94,1229.41,1165.4534,63.95663085937508
14,457.0,848.61,1492.64,1508.8567,16.2166894531249
11,398.0,723.39,1154.77,1140.6217,14.148295898437482
14,68.0,438.96,866.76,916.3453,49.58527587890626
3,769.0,2497.93,1587.8,1531.7288,56.071240234374955
13,694.0,1054.31,1815.02,1816.7633,1.7433056640625182
12,1088.0,1977.91,1883.21,1931.495,48.284995117187464
9,101.0,950.23,1281.64,1281.1433,0.49668945312510004
1,170.0,2452.85,1209.08,1199.2817,9.798261718749927
12,1135.0,475.95,1447.39,1477.628,30.2380517578124
3,1109.0,2092.26,1436.66,1498.7349,62.07486328124992
7,753.0,358.13,1084.79,1058.2603,26.529746093749964
2,521.0,467.19,667.85,628.0841,39.76589355468752
12,1003.0,983.23,1996.18,2006.7634,10.583427734374936
3,269.0,708.05,799.12,767.1568,31.963200683593755
14,646.0,2418.19,1931.21,1880.2972,50.912758789062536
14,1153.0,346.58,1292.93,1438.1241,145.19414550781244
4,18.0,289.06,380.88,391.60736,10.727360839843755
13,1167.0,1074.36,2197.33,2163.0122,34.31779296874993
1,1113.0,1536.0,1403.6,1429.926,26.32602539062509
6,930.0,1907.95,1788.75,1818.299,29.5489501953125
5,714.0,617.72,1164.2,1132.2695,31.930468750000045
7,256.0,2180.53,1548.87,1601.9724,53.10241210937511
9,1063.0,2497.79,1761.94,1757.6881,4.251889648437555
11,512.0,2016.19,1710.53,1709.705,0.8250439453124727
9,463.0,1024.53,1476.48,1449.7153,26.764667968750018
12,714.0,2003.23,1829.06,1856.9633,27.903256835937555
9,1165.0,1868.79,1945.95,1907.2504,38.699633789062545
1,872.0,2420.07,1456.34,1430.6058,25.734165039062418
10,631.0,1220.71,1730.86,1724.1184,6.7415917968749
9,633.0,888.17,1384.78,1448.362,63.58206054687503
4,1065.0,119.34,781.82,831.4754,49.6554028320312
12,947.0,193.05,1225.63,1258.1863,32.55627929687489
4,159.0,568.58,647.0,648.3988,1.3988037109375
1,292.0,449.83,363.02,350.62186,12.398143310546857
1,1115.0,926.13,1192.88,1166.3828,26.49718750000011
7,1168.0,667.94,1639.55,1539.1542,100.39582519531245
4,348.0,2047.08,1507.04,1509.6431,2.6030664062500364
8,77.0,1930.98,1485.69,1482.8751,2.8148779296875546
7,1033.0,1013.03,2119.83,2007.7493,112.08073242187493
4,672.0,1603.52,1612.43,1613.6377,1.2076953124999363
4,1191.0,999.45,1478.93,1491.9866,13.056572265624936
8,392.0,661.27,978.13,983.47546,5.3454638671875045
7,951.0,584.4,1253.76,1345.2734,91.51343750000001
5,778.0,2423.47,1643.96,1710.0714,66.11141113281246
11,958.0,1999.13,1900.18,1860.8126,39.367377929687564
3,186.0,1068.31,1152.04,1171.1595,19.119545898437536
5,1116.0,2460.46,1711.97,1713.23,1.2599804687499727
13,63.0,107.92,710.25,768.8493,58.59930419921875
6,170.0,476.99,600.23,568.7004,31.529621582031268
3,870.0,413.23,795.8,765.8071,29.992871093749955
12,852.0,1957.9,1944.89,1886.7328,58.1572119140626
6,420.0,386.77,929.16,863.7124,65.44759765624997
6,668.0,1922.45,1796.98,1755.3442,41.63576171875002
8,795.0,1645.99,644.69,710.16095,65.4709497070312
4,420.0,927.74,1238.04,1214.9448,23.095175781249964
12,1074.0,2407.71,1843.97,1838.7885,5.181547851562527
12,916.0,2394.85,1740.85,1807.2921,66.44211425781259
4,1075.0,586.17,1023.65,1042.9991,19.349145507812523
5,1143.0,1217.72,1745.09,1716.612,28.477939453124918
2,719.0,591.44,755.3,798.58276,43.282763671875045
4,197.0,1858.84,1416.33,1453.9464,37.61641113281257
6,248.0,395.4,710.15,701.55615,8.593847656249977
10,834.0,1820.8,1883.49,1808.8926,74.59742187500001
1,1112.0,2011.44,1423.85,1448.7833,24.93332519531259
12,1189.0,1453.16,2162.13,2164.548,2.418095703124891
14,269.0,1349.61,1832.34,1844.923,12.582973632812582
7,671.0,1262.85,1600.42,1700.3959,99.97587402343743
9,52.0,350.58,601.81,663.03107,61.221066894531305
14,976.0,1526.58,1995.87,2065.549,69.67907226562511
2,370.0,1554.5,1311.23,1319.657,8.426982421874982
4,1180.0,1948.55,1565.16,1623.609,58.44900878906242
5,36.0,2022.94,1410.58,1447.5872,37.00715820312507
5,691.0,1030.64,1465.26,1521.725,56.46497558593751
8,52.0,2353.5,1485.05,1467.3179,17.732128906249955
11,24.0,2029.04,1569.37,1583.1958,13.82580078125011
8,221.0,936.98,1287.0,1264.444,22.5560302734375
1,85.0,89.83,175.53,159.38673,16.14326599121094
7,803.0,12.75,1146.78,1023.4028,123.37722900390622
12,893.0,910.41,1862.13,1848.0452,14.08483398437511
14,113.0,1091.13,1703.02,1698.2975,4.722514648437482
5,516.0,1878.49,669.85,623.0553,46.79470214843752
14,904.0,2005.96,1970.01,1982.0437,12.033701171875009
1,1058.0,1601.04,1465.9,1434.2295,31.67050781250009
14,555.0,313.73,1201.26,1224.5312,23.27125000000001
7,738.0,730.28,1429.72,1385.1404,44.57961914062503
8,792.0,2437.24,1556.7,1640.1514,83.45136718749995
5,831.0,432.8,901.36,997.823,96.46299804687499
7,709.0,320.8,1116.62,1019.78546,96.83453857421864
9,1078.0,161.85,1260.96,1180.9595,80.00052734375004
2,616.0,968.93,1163.1,1183.4888,20.38876953125009
2,570.0,2297.12,1423.86,1441.6793,17.8193212890626
9,13.0,986.41,1271.52,1270.71,0.8100390624999818
7,381.0,2106.96,1705.27,1660.5248,44.74521972656248
9,460.0,2424.47,1624.68,1596.9401,27.739936523437564
4,425.0,1286.54,1449.26,1455.3282,6.068247070312509
11,437.0,1053.24,1630.47,1562.5283,67.94167968750003
9,1000.0,1901.79,1778.65,1828.1685,49.51845703124991
1,553.0,1687.11,1295.34,1308.3167,12.976650390625082
10,5.0,1094.06,1361.08,1402.1748,41.09480468750007
12,931.0,864.21,1663.58,1824.4137,160.83369628906257
6,436.0,914.53,1389.11,1308.349,80.7610009765624
3,1074.0,247.32,636.02,744.5582,108.53822753906252
9,896.0,1398.54,1727.1,1877.7313,150.6313232421876
1,462.0,2047.57,1202.9,1222.021,19.12099609374991
3,665.0,2418.16,1490.96,1518.5416,27.581625976562464
11,532.0,2419.86,1653.69,1671.2777,17.587709960937445
9,483.0,52.64,949.04,898.0504,50.989584960937464
12,296.0,326.83,981.72,952.6663,29.053679199218777
9,131.0,1990.0,1557.2,1564.0922,6.8921630859374545
6,836.0,2035.17,1718.79,1791.8462,73.05619140625004
10,532.0,1223.36,1631.49,1660.1777,28.68773437499999
14,595.0,2140.61,1989.13,1922.327,66.80297363281261
7,623.0,1894.02,1739.49,1752.2303,12.740346679687491
5,1077.0,2234.35,1665.23,1721.2467,56.01670410156248
5,579.0,1018.52,1468.01,1448.5996,19.41039062499999
8,255.0,1817.19,1510.91,1518.6315,7.721469726562418
8,1009.0,1378.07,1903.76,1964.609,60.84900878906251
10,87.0,498.96,781.97,805.5096,23.539582519531223
1,809.0,1734.56,1447.25,1413.2172,34.0328369140625
9,1079.0,1981.94,1763.16,1835.3561,72.19607910156242
8,1134.0,1049.84,2073.13,2061.2021,11.92785156250011
8,403.0,654.97,895.14,981.74115,86.60114990234376
8,534.0,429.88,916.02,971.2153,55.19527099609377
13,564.0,2245.56,1745.09,1825.9553,80.86532226562508
2,752.0,958.29,1144.41,1223.6436,79.23355468749992
11,293.0,1410.0,1673.7,1692.1635,18.463452148437455
5,919.0,470.23,1119.17,1050.4603,68.70967285156257
5,103.0,333.22,573.58,535.3811,38.19889648437504
1,893.0,19.76,570.71,559.73846,10.971535644531286
12,37.0,52.65,789.01,749.5521,39.45787597656249
8,1142.0,776.74,1827.44,1726.2596,101.18035644531255
5,332.0,218.03,801.73,720.9255,80.80452392578127
7,950.0,1739.62,2032.23,1924.7634,107.46657226562502
9,223.0,1916.03,1623.73,1579.7399,43.99013183593752
6,522.0,1210.87,1577.01,1584.121,7.110971679687509
12,46.0,2077.07,1666.29,1637.6122,28.677817382812464
2,252.0,1545.94,1300.19,1287.8433,12.346738281250055
14,999.0,619.42,1510.57,1631.9624,121.39240234375006
13,125.0,2004.61,1721.56,1750.0403,28.480283203125055
9,597.0,625.99,990.84,950.60297,40.23703369140628
3,289.0,853.79,969.85,975.87994,6.029943847656227
7,953.0,1918.24,1833.56,1908.7864,75.22637695312505
4,275.0,2359.64,1483.58,1490.0906,6.510576171875073
5,755.0,1584.41,1729.08,1725.5126,3.5674267578124272
9,803.0,880.17,1589.75,1654.3611,64.611083984375
11,293.0,285.14,966.87,908.7603,58.109685058593755
6,164.0,1460.21,1535.3,1548.6865,13.386523437500045
12,675.0,2277.93,1807.33,1798.9723,8.357709960937427
11,859.0,146.71,1267.98,1168.6675,99.31251953125002
2,296.0,1878.7,1354.0,1331.4744,22.525634765625
7,300.0,2417.85,1634.04,1624.0986,9.941367187499964
2,1155.0,1517.18,1543.17,1531.8506,11.319414062500073
5,765.0,480.48,1038.42,1020.9643,17.455705566406323
9,1097.0,2330.2,1728.07,1784.257,56.186958007812564
4,422.0,2049.71,1491.9,1529.3741,37.47414550781241
14,1020.0,510.33,1406.95,1518.0297,111.07966308593745
4,205.0,545.57,682.22,648.5122,33.70779296875003
12,1046.0,1850.85,1875.72,1941.9501,66.23007324218747
4,1001.0,739.08,1116.31,1210.8331,94.52312988281255
9,938.0,742.17,1632.1,1582.1259,49.97414550781241
5,351.0,407.74,883.11,769.65356,113.45643554687501
9,748.0,653.42,1249.66,1336.4395,86.77945312499992
13,1186.0,2462.26,1906.35,1897.6586,8.691430664062409
6,384.0,1656.04,1682.33,1642.1921,40.13786132812493
10,150.0,418.41,844.9,785.8771,59.02292480468748
10,783.0,158.93,993.55,1088.2408,94.69084472656255
6,372.0,2494.69,1742.34,1651.6285,90.71145996093742
10,958.0,1643.76,1827.18,1890.5792,63.399223632812436
8,34.0,1225.2,1438.52,1441.3611,2.841083984375018
7,151.0,2461.93,1516.58,1557.8785,41.29854003906257
7,150.0,1379.35,1500.09,1526.0731,25.983120117187582
6,751.0,2085.98,1757.81,1772.2332,14.423154296875055
7,568.0,159.12,738.92,880.2013,141.28129394531254
12,574.0,2240.9,1785.72,1771.4806,14.239409179687527
13,36.0,808.38,1190.16,1257.4366,67.27664550781242
14,595.0,1818.77,1889.9,1963.9043,74.00429687499991
7,381.0,2342.27,1705.24,1660.9072,44.33277343750001
14,174.0,815.3,1295.14,1376.8558,81.7158349609374
11,226.0,2013.45,1590.82,1627.6665,36.846503906250064
13,137.0,1505.66,1777.72,1785.8433,8.123261718749973
13,774.0,206.45,1110.0,1237.7601,127.7601318359375
5,1120.0,1514.91,1658.97,1729.8928,70.92282226562497
4,862.0,2335.55,1698.94,1645.6213,53.318662109375055
8,829.0,1147.89,2004.34,1860.39,143.94998535156242
4,380.0,446.66,764.24,718.797,45.44300292968751
9,238.0,1197.83,1560.78,1534.1105,26.669526367187473
13,1199.0,493.0,1634.13,1550.8876,83.24242675781261
12,710.0,1249.41,1921.09,1889.6705,31.419467773437418
14,719.0,1973.14,1980.99,1968.033,12.957041015625009
1,482.0,1697.08,1198.24,1211.9609,13.720937499999991
9,444.0,725.31,1062.52,1087.635,25.115009765625018
11,610.0,1990.79,1753.56,1756.7838,3.2238134765625546
4,238.0,1707.28,1483.48,1461.6805,21.799458007812518
2,299.0,1612.7,1282.8,1310.417,27.616992187500045
10,273.0,799.9,1155.05,1153.4562,1.5938232421874545
3,154.0,274.04,406.91,389.2421,17.6679040527344
7,636.0,697.02,1276.06,1264.516,11.544008789062445
2,1038.0,685.07,962.14,973.42053,11.280532226562514
2,798.0,2334.41,1485.4,1498.1024,12.702416992187409
12,601.0,2166.56,1918.46,1793.3591,125.10086914062504
6,290.0,814.04,1077.35,1125.7607,48.41074218750009
8,16.0,259.02,543.56,565.9298,22.369809570312555
8,303.0,1072.44,1453.25,1421.5808,31.669189453125
11,372.0,2048.26,1632.61,1651.7415,19.1314550781251
3,864.0,2338.52,1513.04,1538.8129,25.772866210937536
11,913.0,2253.41,1758.56,1811.4174,52.857358398437555
14,805.0,834.06,1683.49,1770.3961,86.90611816406249
5,905.0,2317.31,1691.38,1727.2239,35.84387695312489
10,728.0,226.53,1060.47,1076.5596,16.089570312499973
4,842.0,893.25,1324.64,1380.293,55.6529687499999
5,117.0,953.06,1116.8,1171.6936,54.893603515625045
12,307.0,957.17,1432.75,1471.2142,38.4642333984375
9,51.0,314.81,704.94,647.17725,57.762753906250055
7,1071.0,841.11,1699.9,1755.7766,55.87661132812491
13,922.0,1510.22,1967.87,2006.386,38.51598632812511
8,867.0,2373.39,1747.22,1690.6234,56.59658691406253
11,1013.0,1483.3,1952.8,1984.5565,31.756518554687545
6,1148.0,1525.81,1776.48,1856.4059,79.92588378906248
12,158.0,2195.67,1625.46,1667.765,42.305014648437464
5,1010.0,2054.21,1810.37,1739.7078,70.66223632812489
1,682.0,1517.04,1376.04,1367.7035,8.336508789062464
5,14.0,78.33,406.7,411.32,4.620007324218761
6,1203.0,1900.48,1972.88,1855.9668,116.91320312500011
4,810.0,1852.31,1575.87,1640.8741,65.00414550781261
3,760.0,2073.25,1522.45,1542.4976,20.047558593749955
7,868.0,625.09,1403.48,1362.2645,41.21547363281252
7,205.0,103.31,683.1,708.1228,25.022802734374977
5,387.0,1882.35,1588.8,1600.022,11.221972656250045
11,447.0,130.07,852.02,969.9958,117.97578857421877
9,482.0,1348.44,1633.26,1612.5867,20.67333007812499
7,15.0,2436.67,1459.63,1477.0659,17.43591796874989
10,955.0,1182.33,1950.3,2002.0582,51.758227539062545
5,41.0,2314.68,1500.28,1454.9327,45.34726074218747
2,1189.0,1164.74,1666.52,1504.7053,161.81467773437498
2,762.0,519.74,752.69,734.0664,18.623593750000055
10,895.0,937.46,1714.8,1834.023,119.22294921875005
13,858.0,2258.01,1889.71,1882.8555,6.854531250000036
11,650.0,524.8,1179.09,1239.5587,60.46871582031258
4,198.0,2106.63,1450.67,1459.1519,8.481855468749927
1,791.0,1927.75,1419.88,1414.604,5.275996093750109
14,1020.0,1201.75,2337.73,2153.585,184.14503906250002
12,59.0,2247.39,1629.92,1629.516,0.40400878906257276
8,626.0,545.84,1142.89,1109.5573,33.3327490234376
5,57.0,559.05,639.73,650.49176,10.761760253906232
5,908.0,716.7,1375.88,1316.0249,59.85509765625011
13,8.0,78.44,713.71,740.01953,26.309531249999964
11,684.0,672.51,1487.93,1401.8405,86.08954589843756
4,180.0,2365.46,1443.02,1455.2191,12.199116210937518
13,511.0,1628.33,1915.79,1907.5222,8.267783203124964
4,231.0,20.39,499.26,534.5207,35.26069091796876
9,1139.0,1973.31,1759.33,1859.453,100.12300292968757
9,578.0,1167.71,1587.21,1597.6005,10.390463867187464
14,530.0,2028.06,2079.14,1927.2074,151.93260253906237
7,316.0,141.89,837.8,778.0802,59.719799804687455
2,897.0,2382.39,1437.95,1502.2222,64.27216796874995
12,121.0,608.92,1033.44,1019.5675,13.872495117187555
4,764.0,1417.94,1682.1,1617.1998,64.90017089843741
11,663.0,2141.08,1715.29,1763.3456,48.055581054687536
3,91.0,1640.15,1338.3,1312.026,26.273999023437455
1,1035.0,1289.84,1317.33,1362.6038,45.27375976562507
7,125.0,193.62,616.24,603.6625,12.577524414062509
12,437.0,639.96,1183.74,1155.5997,28.14026855468751
4,84.0,2243.12,1392.1,1409.665,17.56503906250009
5,716.0,1316.6,1686.98,1679.3682,7.611835937500018
12,18.0,2461.37,1556.78,1594.6184,37.83840820312503
3,560.0,1664.15,1419.48,1475.6287,56.14866210937498
3,504.0,63.39,568.17,589.3599,21.18992431640629
5,1126.0,664.9,1336.74,1297.5208,39.21924804687501
1,1092.0,390.55,589.11,604.0296,14.919602050781236
11,273.0,502.37,862.61,906.59357,43.983566894531236
4,6.0,458.7,459.21,459.832,0.6220007324218955
1,620.0,490.45,678.74,597.4026,81.33741210937501
5,659.0,2083.15,1645.06,1698.841,53.780942382812555
12,353.0,2150.17,1765.67,1711.0433,54.62666503906257
13,618.0,1982.27,2000.39,1901.7195,98.6705175781251
2,1158.0,2355.92,1528.91,1514.0673,14.842739257812582
3,512.0,1251.6,1360.76,1387.1046,26.34461425781251
5,840.0,941.55,1676.48,1549.0374,127.44264648437502
7,1086.0,2319.81,1858.36,1890.3867,32.0267187500001
13,1152.0,864.45,1797.14,1978.5596,181.4195703124999
4,840.0,1375.42,1580.95,1611.611,30.660961914062455
4,724.0,89.99,667.98,674.15454,6.174541015624982
3,327.0,2141.92,1438.41,1425.1987,13.211269531250082
13,1055.0,2005.84,1997.52,1963.9535,33.56650878906248
1,931.0,327.97,609.73,561.3928,48.33717773437502
10,108.0,2181.67,1632.42,1591.1199,41.30012695312507
13,1204.0,24.47,1344.17,1395.4822,51.31217773437493
5,517.0,919.25,1288.31,1312.9777,24.667661132812555
8,897.0,1536.36,1944.62,1855.1427,89.47729980468739
12,988.0,2492.79,1753.84,1802.7426,48.90255371093758
1,1041.0,1630.25,1466.95,1435.8097,31.140307617187545
10,454.0,2359.42,1619.0,1615.3488,3.6512451171875
5,406.0,1084.16,1399.39,1428.4401,29.0500634765624
4,103.0,1790.07,1394.55,1416.9503,22.400317382812545
11,198.0,269.95,695.66,787.53174,91.87173828125003
4,477.0,18.97,631.5,631.4156,0.08441162109375
11,67.0,2455.53,1572.91,1581.4634,8.553378906249918
7,789.0,185.73,966.26,1014.0607,47.80072998046876
13,70.0,993.7,1492.02,1492.415,0.3950390625000182
12,59.0,858.62,1377.35,1278.5452,98.80483398437491
3,1027.0,180.0,804.96,754.5992,50.360817871093786
3,275.0,543.74,572.73,586.88055,14.150554199218732
12,180.0,384.42,873.97,854.2494,19.720610351562527
3,334.0,2449.89,1472.53,1432.1147,40.41525390624997
7,759.0,1694.02,1960.92,1841.6171,119.30293457031257
10,174.0,1991.96,1542.4,1595.1562,52.75624999999991
1,780.0,366.37,516.69,539.302,22.612001953124945
9,934.0,415.5,1208.82,1222.4462,13.626166992187564
8,936.0,556.28,1277.26,1321.6716,44.41163085937501
1,1002.0,2320.13,1475.4,1446.1494,29.25058593750009
7,83.0,137.84,482.65,555.4068,72.75679931640627
9,191.0,789.52,1058.5,1088.9165,30.41650390625
3,280.0,1090.37,1256.92,1226.4009,30.519121093750073
5,644.0,2383.17,1785.53,1685.8785,99.65145996093747
10,498.0,992.86,1395.03,1478.6611,83.63113281250003
4,317.0,1793.28,1518.93,1493.4431,25.486884765625064
4,1100.0,370.61,860.32,868.6479,8.3278881835937
4,263.0,2469.06,1503.98,1486.0359,17.944111328125018
4,932.0,1287.34,1513.28,1587.6143,74.33425781250003
14,343.0,2013.4,1839.05,1872.3514,33.301440429687545
2,274.0,888.24,917.79,922.20734,4.417336425781286
1,759.0,330.29,500.92,523.041,22.121015624999984
8,204.0,2178.45,1506.38,1504.2201,2.159907226562609
10,396.0,2068.65,1556.68,1612.7549,56.074882812499936
6,840.0,870.82,1496.46,1552.1663,55.706259765624964
